trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
F1+0+休土日祝+8_6,14:10:00,14:10:00,290_0,26,,0,0
F1+0+休土日祝+8_6,14:14:00,14:14:00,289_0,27,,0,0
F1+0+休土日祝+8_6,14:16:00,14:16:00,288_0,28,,0,0
F1+0+休土日祝+8_6,14:18:00,14:18:00,287_0,29,,0,0
F1+0+休土日祝+8_6,14:19:00,14:19:00,286_0,30,,0,0
F1+0+休土日祝+8_6,14:20:00,14:20:00,285_0,31,,0,0
F1+0+休土日祝+8_6,14:20:00,14:20:00,284_0,32,,0,0
F1+0+休土日祝+8_6,14:21:00,14:21:00,283_0,33,,0,0
F1+0+休土日祝+8_6,14:22:00,14:22:00,282_0,34,,0,0
F1+0+休土日祝+8_6,14:23:00,14:23:00,281_0,35,,0,0
F1+0+休土日祝+8_6,14:24:00,14:24:00,280_0,38,,0,0
F1+0+休土日祝+8_6,14:25:00,14:25:00,279_0,39,,0,0
F1+0+休土日祝+8_6,14:26:00,14:26:00,278_0,40,,0,0
F1+0+休土日祝+8_6,14:27:00,14:27:00,277_0,41,,0,0
F1+0+休土日祝+8_6,14:28:00,14:28:00,274_0,42,,0,0
F1+0+休土日祝+8_6,14:29:00,14:29:00,273_0,43,,0,0
F1+0+休土日祝+8_6,14:35:00,14:35:00,272_0,44,,1,0
F1+0+土日祝+9_7,14:15:00,14:15:00,298_0,15,,0,1
F1+0+土日祝+9_7,14:16:00,14:16:00,299_0,16,,0,0
F1+0+土日祝+9_7,14:17:00,14:17:00,300_0,17,,0,0
F1+0+土日祝+9_7,14:19:00,14:19:00,301_0,18,,0,0
F1+0+土日祝+9_7,14:24:00,14:24:00,297_0,19,,0,0
F1+0+土日祝+9_7,14:25:00,14:25:00,296_0,20,,0,0
F1+0+土日祝+9_7,14:26:00,14:26:00,295_0,21,,0,0
F1+0+土日祝+9_7,14:27:00,14:27:00,294_0,22,,0,0
F1+0+土日祝+9_7,14:27:00,14:27:00,293_0,23,,0,0
F1+0+土日祝+9_7,14:28:00,14:28:00,292_0,24,,0,0
F1+0+土日祝+9_7,14:29:00,14:29:00,291_0,25,,0,0
F1+0+土日祝+9_7,14:30:00,14:30:00,290_0,26,,0,0
F1+0+土日祝+9_7,14:35:00,14:35:00,286_0,30,,0,0
F1+0+土日祝+9_7,14:36:00,14:36:00,285_0,31,,0,0
F1+0+土日祝+9_7,14:36:00,14:36:00,284_0,32,,0,0
F1+0+土日祝+9_7,14:37:00,14:37:00,283_0,33,,0,0
F1+0+土日祝+9_7,14:38:00,14:38:00,282_0,34,,0,0
F1+0+土日祝+9_7,14:39:00,14:39:00,281_0,35,,0,0
F1+0+土日祝+9_7,14:40:00,14:40:00,280_0,38,,0,0
F1+0+土日祝+9_7,14:41:00,14:41:00,279_0,39,,0,0
F1+0+土日祝+9_7,14:42:00,14:42:00,278_0,40,,0,0
F1+0+土日祝+9_7,14:43:00,14:43:00,277_0,41,,0,0
F1+0+土日祝+9_7,14:44:00,14:44:00,274_0,42,,0,0
F1+0+土日祝+9_7,14:45:00,14:45:00,273_0,43,,0,0
F1+0+土日祝+9_7,14:50:00,14:50:00,272_0,44,,1,0
F1+0+休土日祝+10_8,15:14:00,15:14:00,298_0,15,,0,1
F1+0+休土日祝+10_8,15:15:00,15:15:00,299_0,16,,0,0
F1+0+休土日祝+10_8,15:16:00,15:16:00,300_0,17,,0,0
F1+0+休土日祝+10_8,15:18:00,15:18:00,301_0,18,,0,0
F1+0+休土日祝+10_8,15:36:00,15:36:00,276_0,36,,0,0
F1+0+休土日祝+10_8,15:37:00,15:37:00,275_0,37,,0,0
F1+0+休土日祝+10_8,15:38:00,15:38:00,274_0,42,,0,0
F1+0+休土日祝+10_8,15:39:00,15:39:00,273_0,43,,0,0
F1+0+休土日祝+10_8,15:44:00,15:44:00,272_0,44,,1,0
F1+0+休土日祝+11_4,16:20:00,16:20:00,298_0,15,,0,1
F1+0+休土日祝+11_4,16:21:00,16:21:00,299_0,16,,0,0
F1+0+休土日祝+11_4,16:22:00,16:22:00,300_0,17,,0,0
F1+0+休土日祝+11_4,16:24:00,16:24:00,301_0,18,,0,0
F1+0+休土日祝+11_4,16:28:00,16:28:00,297_0,19,,0,0
F1+0+休土日祝+11_4,16:29:00,16:29:00,296_0,20,,0,0
F1+0+休土日祝+11_4,16:30:00,16:30:00,295_0,21,,0,0
F1+0+休土日祝+11_4,16:31:00,16:31:00,294_0,22,,0,0
F1+0+休土日祝+11_4,16:31:00,16:31:00,293_0,23,,0,0
F1+0+休土日祝+11_4,16:32:00,16:32:00,292_0,24,,0,0
F1+0+休土日祝+11_4,16:33:00,16:33:00,291_0,25,,0,0
F1+0+休土日祝+11_4,16:34:00,16:34:00,290_0,26,,0,0
F1+0+休土日祝+11_4,16:38:00,16:38:00,289_0,27,,0,0
F1+0+休土日祝+11_4,16:40:00,16:40:00,288_0,28,,0,0
F1+0+休土日祝+11_4,16:42:00,16:42:00,287_0,29,,0,0
F1+0+休土日祝+11_4,16:43:00,16:43:00,286_0,30,,0,0
F1+0+休土日祝+11_4,16:44:00,16:44:00,285_0,31,,0,0
F1+0+休土日祝+11_4,16:44:00,16:44:00,284_0,32,,0,0
F1+0+休土日祝+11_4,16:45:00,16:45:00,283_0,33,,0,0
F1+0+休土日祝+11_4,16:46:00,16:46:00,282_0,34,,0,0
F1+0+休土日祝+11_4,16:47:00,16:47:00,281_0,35,,0,0
F1+0+休土日祝+11_4,16:48:00,16:48:00,276_0,36,,0,0
F1+0+休土日祝+11_4,16:49:00,16:49:00,275_0,37,,0,0
F1+0+休土日祝+11_4,16:50:00,16:50:00,274_0,42,,0,0
F1+0+休土日祝+11_4,16:51:00,16:51:00,273_0,43,,0,0
F1+0+休土日祝+11_4,16:56:00,16:56:00,272_0,44,,1,0
F1+0+毎日+12_2,18:25:00,18:25:00,311_2,1,,0,1
F1+0+毎日+12_2,18:30:00,18:30:00,345_2,2,,0,1
F1+0+毎日+12_2,18:40:00,18:40:00,309_0,3,,0,1
F1+0+毎日+12_2,18:41:00,18:41:00,308_0,4,,0,0
F1+0+毎日+12_2,18:42:00,18:42:00,307_0,5,,0,0
F1+0+毎日+12_2,18:43:00,18:43:00,306_0,6,,0,0
F1+0+毎日+12_2,18:44:00,18:44:00,305_0,7,,0,0
F1+0+毎日+12_2,18:46:00,18:46:00,304_0,8,,0,0
F1+0+毎日+12_2,18:47:00,18:47:00,303_0,9,,0,0
F1+0+毎日+12_2,18:49:00,18:49:00,302_0,10,,0,0
F1+0+毎日+12_2,18:51:00,18:51:00,301_0,11,,0,0
F1+0+毎日+12_2,18:53:00,18:53:00,300_0,12,,0,0
F1+0+毎日+12_2,18:54:00,18:54:00,299_0,13,,0,0
F1+0+毎日+12_2,18:55:00,18:55:00,298_0,14,,0,0
F1+0+毎日+12_2,18:58:00,18:58:00,297_0,19,,0,0
F1+0+毎日+12_2,18:59:00,18:59:00,296_0,20,,0,0
F1+0+毎日+12_2,19:00:00,19:00:00,295_0,21,,0,0
F1+0+毎日+12_2,19:01:00,19:01:00,294_0,22,,0,0
F1+0+毎日+12_2,19:01:00,19:01:00,293_0,23,,0,0
F1+0+毎日+12_2,19:02:00,19:02:00,292_0,24,,0,0
F1+0+毎日+12_2,19:03:00,19:03:00,291_0,25,,0,0
F1+0+毎日+12_2,19:04:00,19:04:00,290_0,26,,0,0
F1+0+毎日+12_2,19:08:00,19:08:00,289_0,27,,0,0
F1+0+毎日+12_2,19:10:00,19:10:00,288_0,28,,0,0
F1+0+毎日+12_2,19:12:00,19:12:00,287_0,29,,0,0
F1+0+毎日+12_2,19:13:00,19:13:00,286_0,30,,0,0
F1+0+毎日+12_2,19:14:00,19:14:00,285_0,31,,0,0
F1+0+毎日+12_2,19:14:00,19:14:00,284_0,32,,0,0
F1+0+毎日+12_2,19:15:00,19:15:00,283_0,33,,0,0
F1+0+毎日+12_2,19:16:00,19:16:00,282_0,34,,0,0
F1+0+毎日+12_2,19:17:00,19:17:00,281_0,35,,0,0
F1+0+毎日+12_2,19:17:00,19:17:00,280_0,38,,0,0
F1+0+毎日+12_2,19:18:00,19:18:00,279_0,39,,0,0
F1+0+毎日+12_2,19:20:00,19:20:00,278_0,40,,0,0
F1+0+毎日+12_2,19:21:00,19:21:00,277_0,41,,0,0
F1+0+毎日+12_2,19:22:00,19:22:00,274_0,42,,0,0
F1+0+毎日+12_2,19:23:00,19:23:00,273_0,43,,0,0
F1+0+毎日+12_2,19:28:00,19:28:00,272_0,44,,1,0
F2+1+休土日祝+1_1,7:30:00,7:30:00,272_0,1,,0,1
F2+1+休土日祝+1_1,7:30:00,7:30:00,273_0,2,,0,0
F2+1+休土日祝+1_1,7:31:00,7:31:00,274_0,3,,0,0
F2+1+休土日祝+1_1,7:32:00,7:32:00,277_0,4,,0,0
F2+1+休土日祝+1_1,7:33:00,7:33:00,278_0,5,,0,0
F2+1+休土日祝+1_1,7:34:00,7:34:00,279_0,6,,0,0
F2+1+休土日祝+1_1,7:35:00,7:35:00,314_1,10,,0,0
F2+1+休土日祝+1_1,7:37:00,7:37:00,312_0,11,,0,0
F2+1+休土日祝+1_1,7:39:00,7:39:00,313_0,12,,0,0
F2+1+休土日祝+1_1,7:40:00,7:40:00,315_0,13,,0,0
F2+1+休土日祝+1_1,7:46:00,7:46:00,316_0,14,,0,0
F2+1+休土日祝+1_1,7:47:00,7:47:00,317_0,15,,0,0
F2+1+休土日祝+1_1,7:48:00,7:48:00,321_0,16,,0,0
F2+1+休土日祝+1_1,7:48:00,7:48:00,430_0,17,,0,0
F2+1+休土日祝+1_1,7:49:00,7:49:00,322_0,18,,0,0
F2+1+休土日祝+1_1,7:50:00,7:50:00,324_0,19,,0,0
F2+1+休土日祝+1_1,7:51:00,7:51:00,325_0,20,,0,0
F2+1+休土日祝+1_1,7:52:00,7:52:00,324_0,23,,0,0
F2+1+休土日祝+1_1,7:53:00,7:53:00,322_0,24,,0,0
F2+1+休土日祝+1_1,7:53:00,7:53:00,430_0,25,,0,0
F2+1+休土日祝+1_1,7:54:00,7:54:00,321_0,26,,0,0
F2+1+休土日祝+1_1,7:56:00,7:56:00,318_0,27,,0,0
F2+1+休土日祝+1_1,7:57:00,7:57:00,319_0,28,,0,0
F2+1+休土日祝+1_1,7:59:00,7:59:00,320_0,29,,1,0
F2+1+毎日+2_2,9:40:00,9:40:00,272_0,1,,0,1
F2+1+毎日+2_2,9:40:00,9:40:00,273_0,2,,0,0
F2+1+毎日+2_2,9:41:00,9:41:00,274_0,3,,0,0
F2+1+毎日+2_2,9:42:00,9:42:00,277_0,4,,0,0
F2+1+毎日+2_2,9:43:00,9:43:00,278_0,5,,0,0
F2+1+毎日+2_2,9:44:00,9:44:00,279_0,6,,0,0
F2+1+毎日+2_2,9:45:00,9:45:00,314_1,10,,0,0
F2+1+毎日+2_2,9:46:00,9:46:00,312_0,11,,0,0
F2+1+毎日+2_2,9:47:00,9:47:00,313_0,12,,0,0
F2+1+毎日+2_2,9:48:00,9:48:00,315_0,13,,0,0
F2+1+毎日+2_2,9:54:00,9:54:00,316_0,14,,0,0
F2+1+毎日+2_2,9:54:00,9:54:00,317_0,15,,0,0
F2+1+毎日+2_2,9:55:00,9:55:00,318_0,27,,0,0
F2+1+毎日+2_2,9:56:00,9:56:00,319_0,28,,0,0
F2+1+毎日+2_2,9:57:00,9:57:00,320_0,29,,0,0
F2+1+毎日+2_2,9:59:00,9:59:00,317_0,30,,0,0
F2+1+毎日+2_2,10:00:00,10:00:00,321_0,31,,0,0
F2+1+毎日+2_2,10:00:00,10:00:00,430_0,32,,0,0
F2+1+毎日+2_2,10:01:00,10:01:00,322_0,33,,0,0
F2+1+毎日+2_2,10:02:00,10:02:00,324_0,34,,0,0
F2+1+毎日+2_2,10:03:00,10:03:00,325_0,35,,0,0
F2+1+毎日+2_2,10:05:00,10:05:00,323_0,36,,0,0
F2+1+毎日+2_2,10:15:00,10:15:00,326_0,37,,1,0
F2+1+毎日+3_3,14:10:00,14:10:00,272_0,1,,0,1
F2+1+毎日+3_3,14:10:00,14:10:00,273_0,2,,0,0
F2+1+毎日+3_3,14:11:00,14:11:00,274_0,3,,0,0
F2+1+毎日+3_3,14:12:00,14:12:00,275_0,7,,0,0
F2+1+毎日+3_3,14:13:00,14:13:00,276_0,8,,0,0
F2+1+毎日+3_3,14:14:00,14:14:00,280_0,9,,0,0
F2+1+毎日+3_3,14:15:00,14:15:00,314_1,10,,0,0
F2+1+毎日+3_3,14:16:00,14:16:00,312_0,11,,0,0
F2+1+毎日+3_3,14:17:00,14:17:00,313_0,12,,0,0
F2+1+毎日+3_3,14:18:00,14:18:00,315_0,13,,0,0
F2+1+毎日+3_3,14:24:00,14:24:00,316_0,14,,0,0
F2+1+毎日+3_3,14:24:00,14:24:00,317_0,15,,0,0
F2+1+毎日+3_3,14:25:00,14:25:00,318_0,27,,0,0
F2+1+毎日+3_3,14:26:00,14:26:00,319_0,28,,0,0
F2+1+毎日+3_3,14:27:00,14:27:00,320_0,29,,0,0
F2+1+毎日+3_3,14:29:00,14:29:00,317_0,30,,0,0
F2+1+毎日+3_3,14:30:00,14:30:00,321_0,31,,0,0
F2+1+毎日+3_3,14:30:00,14:30:00,430_0,32,,0,0
F2+1+毎日+3_3,14:31:00,14:31:00,322_0,33,,0,0
F2+1+毎日+3_3,14:32:00,14:32:00,324_0,34,,0,0
F2+1+毎日+3_3,14:33:00,14:33:00,325_0,35,,0,0
F2+1+毎日+3_3,14:35:00,14:35:00,323_0,36,,0,0
F2+1+毎日+3_3,14:45:00,14:45:00,326_0,37,,1,0
F2+1+休土日祝+4_2,15:53:00,15:53:00,272_0,1,,0,1
F2+1+休土日祝+4_2,15:53:00,15:53:00,273_0,2,,0,0
F2+1+休土日祝+4_2,15:54:00,15:54:00,274_0,3,,0,0
F2+1+休土日祝+4_2,15:55:00,15:55:00,277_0,4,,0,0
F2+1+休土日祝+4_2,15:56:00,15:56:00,278_0,5,,0,0
F2+1+休土日祝+4_2,15:57:00,15:57:00,279_0,6,,0,0
F2+1+休土日祝+4_2,15:58:00,15:58:00,314_1,10,,0,0
F2+1+休土日祝+4_2,15:59:00,15:59:00,312_0,11,,0,0
F2+1+休土日祝+4_2,16:00:00,16:00:00,313_0,12,,0,0
F2+1+休土日祝+4_2,16:01:00,16:01:00,315_0,13,,0,0
F2+1+休土日祝+4_2,16:07:00,16:07:00,316_0,14,,0,0
F2+1+休土日祝+4_2,16:07:00,16:07:00,317_0,15,,0,0
F2+1+休土日祝+4_2,16:08:00,16:08:00,318_0,27,,0,0
F2+1+休土日祝+4_2,16:09:00,16:09:00,319_0,28,,0,0
F2+1+休土日祝+4_2,16:10:00,16:10:00,320_0,29,,0,0
F2+1+休土日祝+4_2,16:12:00,16:12:00,317_0,30,,0,0
F2+1+休土日祝+4_2,16:13:00,16:13:00,321_0,31,,0,0
F2+1+休土日祝+4_2,16:13:00,16:13:00,430_0,32,,0,0
F2+1+休土日祝+4_2,16:14:00,16:14:00,322_0,33,,0,0
F2+1+休土日祝+4_2,16:15:00,16:15:00,324_0,34,,0,0
F2+1+休土日祝+4_2,16:16:00,16:16:00,325_0,35,,0,0
F2+1+休土日祝+4_2,16:18:00,16:18:00,323_0,36,,0,0
F2+1+休土日祝+4_2,16:28:00,16:28:00,326_0,37,,1,0
F2+1+休土日祝+5_4,17:05:00,17:05:00,272_0,1,,0,1
F2+1+休土日祝+5_4,17:05:00,17:05:00,273_0,2,,0,0
F2+1+休土日祝+5_4,17:06:00,17:06:00,274_0,3,,0,0
F2+1+休土日祝+5_4,17:07:00,17:07:00,277_0,4,,0,0
F2+1+休土日祝+5_4,17:08:00,17:08:00,278_0,5,,0,0
F2+1+休土日祝+5_4,17:09:00,17:09:00,279_0,6,,0,0
F2+1+休土日祝+5_4,17:10:00,17:10:00,314_1,10,,0,0
F2+1+休土日祝+5_4,17:11:00,17:11:00,312_0,11,,0,0
F2+1+休土日祝+5_4,17:12:00,17:12:00,313_0,12,,0,0
F2+1+休土日祝+5_4,17:13:00,17:13:00,315_0,13,,0,0
F2+1+休土日祝+5_4,17:19:00,17:19:00,316_0,14,,0,0
F2+1+休土日祝+5_4,17:19:00,17:19:00,317_0,15,,0,0
F2+1+休土日祝+5_4,17:20:00,17:20:00,318_0,27,,0,0
F2+1+休土日祝+5_4,17:21:00,17:21:00,319_0,28,,0,0
F2+1+休土日祝+5_4,17:22:00,17:22:00,320_0,29,,1,0
F2+1+休土日祝+6_4,18:20:00,18:20:00,272_0,1,,0,1
F2+1+休土日祝+6_4,18:20:00,18:20:00,273_0,2,,0,0
F2+1+休土日祝+6_4,18:21:00,18:21:00,274_0,3,,0,0
F2+1+休土日祝+6_4,18:22:00,18:22:00,277_0,4,,0,0
F2+1+休土日祝+6_4,18:23:00,18:23:00,278_0,5,,0,0
F2+1+休土日祝+6_4,18:24:00,18:24:00,279_0,6,,0,0
F2+1+休土日祝+6_4,18:26:00,18:26:00,314_1,10,,0,0
F2+1+休土日祝+6_4,18:27:00,18:27:00,312_0,11,,0,0
F2+1+休土日祝+6_4,18:29:00,18:29:00,313_0,12,,0,0
F2+1+休土日祝+6_4,18:30:00,18:30:00,315_0,13,,0,0
F2+1+休土日祝+6_4,18:36:00,18:36:00,316_0,14,,0,0
F2+1+休土日祝+6_4,18:37:00,18:37:00,317_0,15,,0,0
F2+1+休土日祝+6_4,18:38:00,18:38:00,318_0,27,,0,0
F2+1+休土日祝+6_4,18:39:00,18:39:00,319_0,28,,0,0
F2+1+休土日祝+6_4,18:41:00,18:41:00,320_0,29,,1,0
F2+0+休土日祝+1_1,6:59:00,6:59:00,320_0,1,,0,1
F2+0+休土日祝+1_1,7:00:00,7:00:00,319_0,2,,0,0
F2+0+休土日祝+1_1,7:01:00,7:01:00,318_0,3,,0,0
F2+0+休土日祝+1_1,7:02:00,7:02:00,317_0,16,,0,0
F2+0+休土日祝+1_1,7:03:00,7:03:00,316_0,17,,0,0
F2+0+休土日祝+1_1,7:08:00,7:08:00,315_0,18,,0,0
F2+0+休土日祝+1_1,7:09:00,7:09:00,313_0,19,,0,0
F2+0+休土日祝+1_1,7:11:00,7:11:00,312_0,20,,0,0
F2+0+休土日祝+1_1,7:12:00,7:12:00,314_2,21,,0,0
F2+0+休土日祝+1_1,7:14:00,7:14:00,279_0,25,,0,0
F2+0+休土日祝+1_1,7:15:00,7:15:00,278_0,26,,0,0
F2+0+休土日祝+1_1,7:16:00,7:16:00,277_0,27,,0,0
F2+0+休土日祝+1_1,7:17:00,7:17:00,274_0,28,,0,0
F2+0+休土日祝+1_1,7:18:00,7:18:00,273_0,29,,0,0
F2+0+休土日祝+1_1,7:20:00,7:20:00,272_0,30,,1,0
F2+0+毎日+2_1,7:59:00,7:59:00,320_0,1,,0,1
F2+0+毎日+2_1,8:00:00,8:00:00,319_0,2,,0,0
F2+0+毎日+2_1,8:01:00,8:01:00,318_0,3,,0,0
F2+0+毎日+2_1,8:02:00,8:02:00,317_0,16,,0,0
F2+0+毎日+2_1,8:03:00,8:03:00,316_0,17,,0,0
F2+0+毎日+2_1,8:08:00,8:08:00,315_0,18,,0,0
F2+0+毎日+2_1,8:09:00,8:09:00,313_0,19,,0,0
F2+0+毎日+2_1,8:11:00,8:11:00,312_0,20,,0,0
F2+0+毎日+2_1,8:12:00,8:12:00,314_2,21,,0,0
F2+0+毎日+2_1,8:14:00,8:14:00,279_0,25,,0,0
F2+0+毎日+2_1,8:15:00,8:15:00,278_0,26,,0,0
F2+0+毎日+2_1,8:16:00,8:16:00,277_0,27,,0,0
F2+0+毎日+2_1,8:17:00,8:17:00,274_0,28,,0,0
F2+0+毎日+2_1,8:18:00,8:18:00,273_0,29,,0,0
F2+0+毎日+2_1,8:20:00,8:20:00,272_0,30,,1,0
F2+0+毎日+3_2,10:20:00,10:20:00,326_0,11,,0,1
F2+0+毎日+3_2,10:30:00,10:30:00,323_0,12,,0,0
F2+0+毎日+3_2,10:31:00,10:31:00,322_0,13,,0,0
F2+0+毎日+3_2,10:31:00,10:31:00,430_0,14,,0,0
F2+0+毎日+3_2,10:32:00,10:32:00,321_0,15,,0,0
F2+0+毎日+3_2,10:33:00,10:33:00,317_0,16,,0,0
F2+0+毎日+3_2,10:34:00,10:34:00,316_0,17,,0,0
F2+0+毎日+3_2,10:39:00,10:39:00,315_0,18,,0,0
F2+0+毎日+3_2,10:40:00,10:40:00,313_0,19,,0,0
F2+0+毎日+3_2,10:42:00,10:42:00,312_0,20,,0,0
F2+0+毎日+3_2,10:43:00,10:43:00,314_2,21,,0,0
F2+0+毎日+3_2,10:44:00,10:44:00,280_0,22,,0,0
F2+0+毎日+3_2,10:45:00,10:45:00,276_0,23,,0,0
F2+0+毎日+3_2,10:46:00,10:46:00,275_0,24,,0,0
F2+0+毎日+3_2,10:48:00,10:48:00,274_0,28,,0,0
F2+0+毎日+3_2,10:49:00,10:49:00,273_0,29,,0,0
F2+0+毎日+3_2,10:50:00,10:50:00,272_0,30,,1,0
F2+0+毎日+4_2,14:50:00,14:50:00,326_0,11,,0,1
F2+0+毎日+4_2,15:00:00,15:00:00,323_0,12,,0,0
F2+0+毎日+4_2,15:01:00,15:01:00,322_0,13,,0,0
F2+0+毎日+4_2,15:01:00,15:01:00,430_0,14,,0,0
F2+0+毎日+4_2,15:02:00,15:02:00,321_0,15,,0,0
F2+0+毎日+4_2,15:03:00,15:03:00,317_0,16,,0,0
F2+0+毎日+4_2,15:04:00,15:04:00,316_0,17,,0,0
F2+0+毎日+4_2,15:09:00,15:09:00,315_0,18,,0,0
F2+0+毎日+4_2,15:10:00,15:10:00,313_0,19,,0,0
F2+0+毎日+4_2,15:12:00,15:12:00,312_0,20,,0,0
F2+0+毎日+4_2,15:13:00,15:13:00,314_2,21,,0,0
F2+0+毎日+4_2,15:14:00,15:14:00,280_0,22,,0,0
F2+0+毎日+4_2,15:15:00,15:15:00,276_0,23,,0,0
F2+0+毎日+4_2,15:16:00,15:16:00,275_0,24,,0,0
F2+0+毎日+4_2,15:18:00,15:18:00,274_0,28,,0,0
F2+0+毎日+4_2,15:19:00,15:19:00,273_0,29,,0,0
F2+0+毎日+4_2,15:20:00,15:20:00,272_0,30,,1,0
F2+0+休土日祝+5_3,16:30:00,16:30:00,326_0,11,,0,1
F2+0+休土日祝+5_3,16:40:00,16:40:00,323_0,12,,0,0
F2+0+休土日祝+5_3,16:41:00,16:41:00,322_0,13,,0,0
F2+0+休土日祝+5_3,16:41:00,16:41:00,430_0,14,,0,0
F2+0+休土日祝+5_3,16:42:00,16:42:00,321_0,15,,0,0
F2+0+休土日祝+5_3,16:43:00,16:43:00,317_0,16,,0,0
F2+0+休土日祝+5_3,16:44:00,16:44:00,316_0,17,,0,0
F2+0+休土日祝+5_3,16:49:00,16:49:00,315_0,18,,0,0
F2+0+休土日祝+5_3,16:50:00,16:50:00,313_0,19,,0,0
F2+0+休土日祝+5_3,16:52:00,16:52:00,312_0,20,,0,0
F2+0+休土日祝+5_3,16:53:00,16:53:00,314_2,21,,0,0
F2+0+休土日祝+5_3,16:55:00,16:55:00,279_0,25,,0,0
F2+0+休土日祝+5_3,16:56:00,16:56:00,278_0,26,,0,0
F2+0+休土日祝+5_3,16:57:00,16:57:00,277_0,27,,0,0
F2+0+休土日祝+5_3,16:58:00,16:58:00,274_0,28,,0,0
F2+0+休土日祝+5_3,16:59:00,16:59:00,273_0,29,,0,0
F2+0+休土日祝+5_3,17:00:00,17:00:00,272_0,30,,1,0
F2+0+休土日祝+6_4,17:22:00,17:22:00,320_0,1,,0,1
F2+0+休土日祝+6_4,17:23:00,17:23:00,319_0,2,,0,0
F2+0+休土日祝+6_4,17:24:00,17:24:00,318_0,3,,0,0
F2+0+休土日祝+6_4,17:24:00,17:24:00,317_0,4,,0,0
F2+0+休土日祝+6_4,17:26:00,17:26:00,321_0,5,,0,0
F2+0+休土日祝+6_4,17:26:00,17:26:00,430_0,6,,0,0
F2+0+休土日祝+6_4,17:27:00,17:27:00,322_0,7,,0,0
F2+0+休土日祝+6_4,17:28:00,17:28:00,324_0,8,,0,0
F2+0+休土日祝+6_4,17:29:00,17:29:00,325_0,9,,0,0
F2+0+休土日祝+6_4,17:30:00,17:30:00,324_0,10,,0,0
F2+0+休土日祝+6_4,17:31:00,17:31:00,322_0,13,,0,0
F2+0+休土日祝+6_4,17:31:00,17:31:00,430_0,14,,0,0
F2+0+休土日祝+6_4,17:32:00,17:32:00,321_0,15,,0,0
F2+0+休土日祝+6_4,17:33:00,17:33:00,317_0,16,,0,0
F2+0+休土日祝+6_4,17:34:00,17:34:00,316_0,17,,0,0
F2+0+休土日祝+6_4,17:39:00,17:39:00,315_0,18,,0,0
F2+0+休土日祝+6_4,17:40:00,17:40:00,313_0,19,,0,0
F2+0+休土日祝+6_4,17:42:00,17:42:00,312_0,20,,0,0
F2+0+休土日祝+6_4,17:43:00,17:43:00,314_2,21,,0,0
F2+0+休土日祝+6_4,17:45:00,17:45:00,279_0,25,,0,0
F2+0+休土日祝+6_4,17:46:00,17:46:00,278_0,26,,0,0
F2+0+休土日祝+6_4,17:47:00,17:47:00,277_0,27,,0,0
F2+0+休土日祝+6_4,17:48:00,17:48:00,274_0,28,,0,0
F2+0+休土日祝+6_4,17:49:00,17:49:00,273_0,29,,0,0
F2+0+休土日祝+6_4,17:51:00,17:51:00,272_0,30,,1,0
F3+1+休土日祝+1_1,7:20:00,7:20:00,272_0,4,信楽駅（高原台経由）,0,1
F3+1+休土日祝+1_1,7:20:00,7:20:00,273_0,5,信楽駅（高原台経由）,0,0
F3+1+休土日祝+1_1,7:23:00,7:23:00,328_0,10,信楽駅（高原台経由）,0,0
F3+1+休土日祝+1_1,7:23:00,7:23:00,329_0,11,信楽駅（高原台経由）,0,0
F3+1+休土日祝+1_1,7:24:00,7:24:00,330_0,12,信楽駅（高原台経由）,0,0
F3+1+休土日祝+1_1,7:25:00,7:25:00,331_0,13,信楽駅（高原台経由）,0,0
F3+1+休土日祝+1_1,7:31:00,7:31:00,338_0,14,信楽駅（高原台経由）,0,0
F3+1+休土日祝+1_1,7:33:00,7:33:00,337_0,15,信楽駅（高原台経由）,0,0
F3+1+休土日祝+1_1,7:45:00,7:45:00,334_0,19,信楽駅,0,0
F3+1+休土日祝+1_1,7:49:00,7:49:00,333_0,20,信楽駅,0,0
F3+1+休土日祝+1_1,7:50:00,7:50:00,475_0,21,信楽駅,0,0
F3+1+休土日祝+1_1,7:51:00,7:51:00,332_0,22,信楽駅,0,0
F3+1+休土日祝+1_1,7:56:00,7:56:00,331_0,23,信楽駅,0,0
F3+1+休土日祝+1_1,7:57:00,7:57:00,330_0,24,信楽駅,0,0
F3+1+休土日祝+1_1,7:58:00,7:58:00,329_0,25,信楽駅,0,0
F3+1+休土日祝+1_1,7:58:00,7:58:00,328_0,26,信楽駅,0,0
F3+1+休土日祝+1_1,8:06:00,8:06:00,327_0,31,信楽駅,0,0
F3+1+休土日祝+1_1,8:10:00,8:10:00,273_0,32,信楽駅,0,0
F3+1+休土日祝+1_1,8:10:00,8:10:00,272_0,33,信楽駅,1,0
F3+1+休土日祝+2_2,10:55:00,10:55:00,272_0,4,,0,1
F3+1+休土日祝+2_2,10:55:00,10:55:00,273_0,5,,0,0
F3+1+休土日祝+2_2,10:57:00,10:57:00,342_0,6,,0,0
F3+1+休土日祝+2_2,10:58:00,10:58:00,343_1,7,,0,0
F3+1+休土日祝+2_2,11:00:00,11:05:00,344_0,8,,0,0
F3+1+休土日祝+2_2,11:07:00,11:07:00,343_2,29,,0,0
F3+1+休土日祝+2_2,11:08:00,11:08:00,342_0,30,,0,0
